u,v,e_type,ts,u_type,v_type,e_idx
221,1451,4,875244160,1,2,9868
221,1531,3,875246209,1,2,9869
221,1566,3,875245618,1,2,9870
221,1627,4,875247454,1,2,9871
221,1628,3,875244766,1,2,9872
221,1664,5,875246944,1,2,9873
221,1723,3,875246552,1,2,9874
221,1732,4,875245739,1,2,9875
221,1767,3,875244694,1,2,9876
221,1838,2,885081339,1,2,9877
221,1883,4,875246482,1,2,9878
221,1886,4,875246759,1,2,9879
221,1953,3,875246662,1,2,9880
221,1955,4,875244475,1,2,9881
221,1978,3,875246124,1,2,9882
221,2002,4,875245077,1,2,9883
221,2010,3,875244387,1,2,9884
221,2016,4,875245846,1,2,9885
221,2077,4,875244289,1,2,9886
221,2153,3,875246887,1,2,9887
221,2161,3,875246745,1,2,9888
221,2193,2,875247855,1,2,9889
221,2257,3,875247833,1,2,9890
221,2350,3,875247833,1,2,9891
222,944,4,877563227,1,2,9892
222,945,3,878183837,1,2,9893
222,947,3,878183924,1,2,9894
222,950,5,877563168,1,2,9895
222,951,1,878182307,1,2,9896
222,952,5,877563227,1,2,9897
222,955,5,878181387,1,2,9898
222,958,3,877563437,1,2,9899
222,965,5,878183285,1,2,9900
222,968,3,877563437,1,2,9901
222,969,3,878183043,1,2,9902
222,972,3,878184571,1,2,9903
222,983,1,881060550,1,2,9904
222,992,3,878183512,1,2,9905
222,996,5,878184113,1,2,9906
222,1001,3,878182479,1,2,9907
222,1005,4,878183616,1,2,9908
222,1012,5,878182338,1,2,9909
222,1013,3,878181804,1,2,9910
222,1014,4,878183173,1,2,9911
222,1020,4,878183616,1,2,9912
222,1024,1,878183565,1,2,9913
222,1025,4,878182453,1,2,9914
222,1030,3,878182589,1,2,9915
222,1031,4,878183336,1,2,9916
222,1035,3,878182632,1,2,9917
222,1036,2,883815577,1,2,9918
222,1037,3,878184866,1,2,9919
222,1039,5,878181739,1,2,9920
222,1040,4,878181739,1,2,9921
222,1049,2,883816184,1,2,9922
222,1054,3,877563820,1,2,9923
222,1061,4,877563802,1,2,9924
222,1063,2,881061304,1,2,9925
222,1068,5,877563802,1,2,9926
222,1070,5,881059039,1,2,9927
222,1078,5,878181563,1,2,9928
222,1085,2,878183984,1,2,9929
222,1087,5,878182416,1,2,9930
222,1091,2,881061164,1,2,9931
222,1094,3,878182109,1,2,9932
222,1096,4,878182416,1,2,9933
222,1098,4,878184113,1,2,9934
222,1100,4,878181976,1,2,9935
222,1102,3,878181457,1,2,9936
222,1103,1,878182154,1,2,9937
222,1104,4,878182279,1,2,9938
222,1107,4,878181768,1,2,9939
222,1115,5,878183079,1,2,9940
222,1116,5,878183043,1,2,9941
222,1125,4,881058666,1,2,9942
222,1139,5,878183110,1,2,9943
222,1143,3,878181647,1,2,9944
222,1145,4,878181906,1,2,9945
222,1147,5,878182370,1,2,9946
222,1153,4,878184338,1,2,9947
222,1158,4,878183481,1,2,9948
222,1160,3,881060062,1,2,9949
222,1161,5,878182370,1,2,9950
222,1165,4,877563462,1,2,9951
222,1174,2,878182005,1,2,9952
222,1175,4,878183985,1,2,9953
222,1177,2,878181387,1,2,9954
222,1182,5,878184392,1,2,9955
222,1183,2,877563716,1,2,9956
222,1190,1,878714998,1,2,9957
222,1191,4,877563506,1,2,9958
222,1193,2,877563801,1,2,9959
222,1195,2,877563934,1,2,9960
222,1204,1,878181251,1,2,9961
222,1211,4,877562748,1,2,9962
222,1213,2,878181181,1,2,9963
222,1219,5,877563550,1,2,9964
222,1221,2,877563913,1,2,9965
222,1223,3,878184545,1,2,9966
222,1224,3,878184596,1,2,9967
222,1231,4,883815252,1,2,9968
222,1236,3,877563353,1,2,9969
222,1241,4,877563253,1,2,9970
222,1243,5,877562795,1,2,9971
222,1245,3,877562748,1,2,9972
222,1256,4,883814858,1,2,9973
222,1266,3,877562839,1,2,9974
222,1300,4,881059014,1,2,9975
222,1307,1,878185137,1,2,9976
222,1309,4,878183381,1,2,9977
222,1311,1,881061326,1,2,9978
222,1316,3,881060659,1,2,9979
222,1322,1,878184290,1,2,9980
222,1328,4,878183924,1,2,9981
222,1338,1,878184924,1,2,9982
222,1342,4,878182686,1,2,9983
222,1344,2,878184422,1,2,9984
222,1346,3,878183481,1,2,9985
222,1352,3,881061213,1,2,9986
222,1354,3,878185137,1,2,9987
222,1356,3,881061213,1,2,9988
222,1362,2,878182279,1,2,9989
222,1369,1,878181351,1,2,9990
222,1375,3,881059142,1,2,9991
222,1376,4,881059876,1,2,9992
222,1379,4,878184358,1,2,9993
222,1384,2,881059920,1,2,9994
222,1391,3,878183565,1,2,9995
222,1392,4,878184899,1,2,9996
222,1395,1,878184514,1,2,9997
222,1414,3,881060992,1,2,9998
222,1444,2,881060331,1,2,9999
222,1470,4,878183110,1,2,10000
222,1472,2,881059537,1,2,10001
222,1493,3,878184623,1,2,10002
222,1495,2,878184596,1,2,10003
222,1497,2,881060435,1,2,10004
222,1511,5,878183481,1,2,10005
222,1520,1,878185137,1,2,10006
222,1534,4,878181869,1,2,10007
222,1601,3,881059678,1,2,10008
222,1605,3,878182813,1,2,10009
222,1608,1,878184719,1,2,10010
222,1613,3,878183657,1,2,10011
222,1615,1,878183777,1,2,10012
222,1632,4,881058008,1,2,10013
222,1643,3,881060550,1,2,10014
222,1658,2,878183924,1,2,10015
222,1662,1,881060578,1,2,10016
222,1665,3,878184833,1,2,10017
222,1667,3,878181976,1,2,10018
222,1682,4,878184924,1,2,10019
222,1689,5,878183137,1,2,10020
222,1693,5,883815120,1,2,10021
222,1698,4,878183481,1,2,10022
222,1699,4,877564031,1,2,10023
222,1706,3,881061165,1,2,10024
222,1711,2,878185014,1,2,10025
222,1723,3,881060370,1,2,10026
222,1724,3,881059677,1,2,10027
222,1726,2,878184899,1,2,10028
222,1739,4,878183684,1,2,10029
222,1751,3,881060130,1,2,10030
222,1753,2,878184446,1,2,10031
222,1755,2,881059117,1,2,10032
222,1758,2,877563716,1,2,10033
222,1762,2,877563353,1,2,10034
222,1768,3,878184675,1,2,10035
222,1772,3,877563934,1,2,10036
222,1776,2,877563913,1,2,10037
222,1783,3,878184392,1,2,10038
222,1792,4,881060281,1,2,10039
222,1812,3,878182337,1,2,10040
222,1838,4,883815361,1,2,10041
222,1874,1,881061396,1,2,10042
222,1882,3,878182211,1,2,10043
222,1887,3,878715192,1,2,10044
222,1889,2,878182237,1,2,10045
222,1892,3,878183173,1,2,10046
222,1915,2,881059758,1,2,10047
222,1972,1,881060608,1,2,10048
222,1984,3,881060155,1,2,10049
222,1985,4,878184514,1,2,10050
222,1987,4,881060578,1,2,10051
222,1996,3,881060735,1,2,10052
222,1997,1,883816441,1,2,10053
222,2000,4,881061370,1,2,10054
222,2002,1,883816150,1,2,10055
222,2021,2,878183449,1,2,10056
222,2032,1,877563659,1,2,10057
222,2122,1,881060550,1,2,10058
222,2150,2,881060659,1,2,10059
222,2169,4,883815840,1,2,10060
222,2182,2,881060762,1,2,10061
222,2210,3,878183173,1,2,10062
222,2227,4,878184422,1,2,10063
222,2362,1,878184947,1,2,10064
222,2381,4,881059993,1,2,10065
223,944,4,891549324,1,2,10066
223,951,2,891550684,1,2,10067
223,954,3,891550649,1,2,10068
223,965,5,891550649,1,2,10069
223,968,1,891549382,1,2,10070
223,1012,5,891550889,1,2,10071
223,1054,4,891549792,1,2,10072
223,1061,2,891549945,1,2,10073
223,1063,2,891550504,1,2,10074
223,1086,4,891550845,1,2,10075
223,1159,5,891550925,1,2,10076
223,1168,3,891550193,1,2,10077
223,1180,5,891549657,1,2,10078
223,1191,1,891549683,1,2,10079
223,1192,2,891549876,1,2,10080
223,1195,1,891550326,1,2,10081
223,1198,4,891549382,1,2,10082
223,1201,1,891548802,1,2,10083
223,1217,4,891550094,1,2,10084
223,1219,4,891549324,1,2,10085
223,1225,4,891549627,1,2,10086
223,1229,1,891548562,1,2,10087
223,1237,4,891548859,1,2,10088
223,1241,5,891549570,1,2,10089
223,1243,3,891548712,1,2,10090
223,1261,4,891550711,1,2,10091
223,1264,1,891548920,1,2,10092
223,1265,4,891548920,1,2,10093
223,1266,2,891549017,1,2,10094
223,1271,3,891548959,1,2,10095
223,1275,4,891548802,1,2,10096
223,1312,1,891550253,1,2,10097
223,1352,3,891549876,1,2,10098
223,1354,1,891550005,1,2,10099
223,1366,3,891550684,1,2,10100
223,1413,4,891550767,1,2,10101
223,1539,3,891549713,1,2,10102
223,1540,4,891549604,1,2,10103
223,1660,1,891550470,1,2,10104
223,1685,3,891549570,1,2,10105
223,1699,3,891550295,1,2,10106
223,1706,3,891550067,1,2,10107
223,1769,1,891550404,1,2,10108
223,1788,4,891549713,1,2,10109
223,1789,2,891550193,1,2,10110
223,1851,1,891548802,1,2,10111
223,1912,5,891550649,1,2,10112
223,1918,1,891550094,1,2,10113
223,1920,2,891550295,1,2,10114
223,1957,4,891549975,1,2,10115
223,2093,2,891549841,1,2,10116
223,2140,3,891549570,1,2,10117
223,2243,1,891550470,1,2,10118
224,954,3,888082468,1,2,10119
224,958,4,888103611,1,2,10120
224,963,1,888104487,1,2,10121
224,965,5,888103581,1,2,10122
224,969,3,888104153,1,2,10123
224,972,3,888104457,1,2,10124
224,986,3,888104456,1,2,10125
224,994,4,888104457,1,2,10126
224,1012,4,888082495,1,2,10127
224,1020,4,888103872,1,2,10128
224,1029,3,888082612,1,2,10129
224,1078,1,888103671,1,2,10130
224,1091,3,888104154,1,2,10131
224,1092,1,888103999,1,2,10132
224,1105,4,888103611,1,2,10133
224,1121,4,888082468,1,2,10134
224,1134,4,888082468,1,2,10135
224,1139,4,888103532,1,2,10136
224,1155,1,888104188,1,2,10137
224,1158,4,888082612,1,2,10138
224,1166,3,888082468,1,2,10139
224,1186,2,888082277,1,2,10140
224,1188,3,888082216,1,2,10141
224,1201,3,888081947,1,2,10142
224,1220,3,888103812,1,2,10143
224,1225,4,888082705,1,2,10144
224,1230,3,888104154,1,2,10145
224,1237,4,888081976,1,2,10146
224,1243,4,888081843,1,2,10147
224,1244,3,888082013,1,2,10148
224,1261,5,888082584,1,2,10149
224,1265,2,888082013,1,2,10150
224,1266,3,888082216,1,2,10151
224,1268,1,888082045,1,2,10152
224,1275,3,888103429,1,2,10153
224,1330,4,888103906,1,2,10154
224,1335,4,888104154,1,2,10155
224,1346,4,888104522,1,2,10156
224,1461,1,888103906,1,2,10157
224,1471,3,888082658,1,2,10158
224,1492,3,888103971,1,2,10159
224,1512,3,888104313,1,2,10160
224,1524,1,888104219,1,2,10161
224,1526,1,888103729,1,2,10162
224,1563,3,888104085,1,2,10163
224,1575,2,888103872,1,2,10164
224,1598,4,888103646,1,2,10165
224,1601,1,888103840,1,2,10166
224,1605,5,888103671,1,2,10167
224,1621,3,888082277,1,2,10168
224,1629,4,888104030,1,2,10169
224,1647,3,888103812,1,2,10170
224,1651,2,888104153,1,2,10171
224,1663,4,888103906,1,2,10172
224,1666,2,888104313,1,2,10173
224,1667,3,888082742,1,2,10174
224,1670,4,888082682,1,2,10175
224,1694,3,888081913,1,2,10176
224,1721,1,888104057,1,2,10177
224,1789,4,888104116,1,2,10178
224,1816,2,888082187,1,2,10179
224,1822,3,888082099,1,2,10180
224,1836,3,888082350,1,2,10181
224,1892,3,888104057,1,2,10182
224,1905,2,888082584,1,2,10183
224,1920,2,888104281,1,2,10184
224,1982,5,888082552,1,2,10185
224,1987,3,888104353,1,2,10186
224,1988,2,888082766,1,2,10187
224,1996,3,888104281,1,2,10188
224,2028,1,888104393,1,2,10189
224,2062,3,888082634,1,2,10190
224,2106,2,888104154,1,2,10191
224,2151,1,888104554,1,2,10192
224,2155,2,888104457,1,2,10193
224,2384,3,888104522,1,2,10194
224,2385,3,888104281,1,2,10195
225,965,5,879540678,1,2,10196
225,1007,4,879539727,1,2,10197
225,1079,5,879540707,1,2,10198
225,1086,2,879540748,1,2,10199
225,1115,5,879540748,1,2,10200
225,1136,4,879539727,1,2,10201
225,1180,5,879539643,1,2,10202
225,1188,2,879539315,1,2,10203
225,1361,5,879540650,1,2,10204
225,1423,5,879540748,1,2,10205
225,1435,4,879539767,1,2,10206
225,2386,4,879540778,1,2,10207
226,950,4,883889479,1,2,10208
226,952,5,883889811,1,2,10209
226,957,5,883889691,1,2,10210
226,967,4,883889479,1,2,10211
226,971,4,883889322,1,2,10212
226,999,4,883889102,1,2,10213
226,1041,5,883889147,1,2,10214
226,1090,3,883889479,1,2,10215
226,1093,4,883889063,1,2,10216
226,1112,5,883888892,1,2,10217
226,1123,4,883889322,1,2,10218
226,1152,3,883889146,1,2,10219
226,1185,5,883888671,1,2,10220
226,1193,4,883890491,1,2,10221
226,1201,5,883888671,1,2,10222
226,1213,4,883888639,1,2,10223
226,1226,2,883889811,1,2,10224
226,1423,4,883888853,1,2,10225
226,2060,3,883890262,1,2,10226
227,950,5,879035251,1,2,10227
227,952,3,879035431,1,2,10228
227,962,4,879035431,1,2,10229
227,968,4,879035535,1,2,10230
227,993,4,879035347,1,2,10231
227,1036,5,879035431,1,2,10232
227,1049,3,879035775,1,2,10233
227,1059,4,879035347,1,2,10234
227,1060,2,879035493,1,2,10235
227,1064,2,879035934,1,2,10236
227,1069,4,879035158,1,2,10237
227,1093,3,879035347,1,2,10238
227,1187,3,879035205,1,2,10239
227,1219,4,879035251,1,2,10240
227,1229,3,879035072,1,2,10241
227,1236,5,879035387,1,2,10242
227,1238,5,879035387,1,2,10243
227,1354,4,879035897,1,2,10244
227,1418,4,879035252,1,2,10245
227,1951,4,879036009,1,2,10246
227,1953,3,879035637,1,2,10247
227,1960,4,879035464,1,2,10248
228,1030,1,889388662,1,2,10249
228,1041,3,889388607,1,2,10250
228,1147,3,889388662,1,2,10251
228,1215,5,889388440,1,2,10252
228,1231,4,889387173,1,2,10253
228,1256,5,889387172,1,2,10254
228,1270,1,889387216,1,2,10255
228,1370,4,889388547,1,2,10256
228,1418,3,889388521,1,2,10257
228,1593,3,889388662,1,2,10258
228,1594,4,889388521,1,2,10259
228,1598,4,889388489,1,2,10260
228,1633,5,889387173,1,2,10261
228,1829,1,889387173,1,2,10262
229,1201,2,891632040,1,2,10263
229,1203,1,891632437,1,2,10264
229,1229,4,891633029,1,2,10265
229,1245,5,891633028,1,2,10266
229,1255,3,891632551,1,2,10267
229,1256,2,891631948,1,2,10268
229,1258,1,891632945,1,2,10269
229,1271,1,891632142,1,2,10270
229,1283,4,891632142,1,2,10271
229,1290,1,891632073,1,2,10272
229,1292,4,891633028,1,2,10273
229,1301,1,891632437,1,2,10274
229,1691,3,891632402,1,2,10275
229,1693,2,891631948,1,2,10276
229,1818,1,891632402,1,2,10277
230,950,3,880484476,1,2,10278
230,951,5,880484501,1,2,10279
230,954,4,880484911,1,2,10280
230,993,5,880484755,1,2,10281
230,994,4,880484937,1,2,10282
230,1013,4,880484637,1,2,10283
230,1039,2,880484683,1,2,10284
230,1040,5,880484544,1,2,10285
230,1068,5,880485090,1,2,10286
230,1081,3,880485197,1,2,10287
230,1083,3,880484320,1,2,10288
230,1085,4,880485633,1,2,10289
230,1087,3,880484850,1,2,10290
230,1096,5,880485090,1,2,10291
230,1097,4,880485159,1,2,10292
230,1115,4,880484523,1,2,10293
230,1119,4,880485445,1,2,10294
230,1124,4,880485066,1,2,10295
230,1125,2,880484370,1,2,10296
230,1126,3,880484370,1,2,10297
230,1128,4,880485090,1,2,10298
230,1129,4,880484937,1,2,10299
230,1139,5,880484755,1,2,10300
230,1142,3,880484755,1,2,10301
230,1145,4,880485352,1,2,10302
230,1152,1,880485283,1,2,10303
230,1153,5,880484975,1,2,10304
230,1171,2,880485216,1,2,10305
230,1177,4,880484756,1,2,10306
230,1181,1,880484778,1,2,10307
230,1219,5,880485573,1,2,10308
230,1234,4,880484825,1,2,10309
230,1247,5,880484286,1,2,10310
230,1300,5,880484391,1,2,10311
230,1321,5,880485159,1,2,10312
230,1328,1,880485235,1,2,10313
230,1336,3,880485110,1,2,10314
230,1345,5,880485445,1,2,10315
230,1362,4,880484587,1,2,10316
230,1375,4,880485110,1,2,10317
230,1386,4,880485090,1,2,10318
230,1427,5,880484800,1,2,10319
230,1428,5,880484370,1,2,10320
230,1454,2,880485656,1,2,10321
230,1469,3,880485159,1,2,10322
230,1525,4,880485380,1,2,10323
230,1550,3,880484755,1,2,10324
230,1576,4,880485283,1,2,10325
230,1616,3,880485573,1,2,10326
230,1623,4,880484286,1,2,10327
230,1682,5,880485611,1,2,10328
230,1685,5,880485043,1,2,10329
230,1869,3,880485489,1,2,10330
230,1906,5,880484370,1,2,10331
230,1912,4,880484476,1,2,10332
230,1993,3,880485136,1,2,10333
230,2135,4,880485352,1,2,10334
230,2387,2,880485726,1,2,10335
231,1064,4,879966609,1,2,10336
231,1069,5,888605273,1,2,10337
231,1070,3,879965565,1,2,10338
231,1094,1,879966209,1,2,10339
231,1124,4,888605273,1,2,10340
231,1195,4,888605273,1,2,10341
231,1348,4,879966609,1,2,10342
231,1419,3,879966018,1,2,10343
231,1691,4,888605273,1,2,10344
231,1789,4,888605274,1,2,10345
231,1867,5,888605273,1,2,10346
232,944,4,880062302,1,2,10347
232,951,2,888549757,1,2,10348
232,957,4,880062574,1,2,10349
232,965,3,888549988,1,2,10350
232,995,5,888550130,1,2,10351
232,999,5,888549622,1,2,10352
232,1007,4,888549441,1,2,10353
232,1024,5,888549515,1,2,10354
232,1034,5,888549515,1,2,10355
232,1039,5,888549563,1,2,10356
232,1041,4,888549838,1,2,10357
232,1116,4,888549674,1,2,10358
232,1118,5,888549815,1,2,10359
232,1124,4,880062330,1,2,10360
232,1134,4,888549376,1,2,10361
232,1137,4,888549988,1,2,10362
232,1140,4,888549563,1,2,10363
232,1145,4,888549515,1,2,10364
232,1147,4,888549515,1,2,10365
232,1158,3,888549563,1,2,10366
232,1177,3,888549595,1,2,10367
232,1213,3,880062259,1,2,10368
232,1215,4,885939511,1,2,10369
232,1218,2,885939945,1,2,10370
232,1219,5,880062447,1,2,10371
232,1256,3,885939473,1,2,10372
232,1258,5,888364663,1,2,10373
232,1261,5,888549757,1,2,10374
232,1404,5,888549563,1,2,10375
232,1405,4,888549879,1,2,10376
232,1414,3,880062414,1,2,10377
232,1417,5,888550036,1,2,10378
232,1426,5,888549622,1,2,10379
232,1436,4,888549622,1,2,10380
232,1441,4,888549467,1,2,10381
232,1458,2,880062413,1,2,10382
232,1466,4,888549757,1,2,10383
232,1573,3,888550060,1,2,10384
232,1581,5,888549988,1,2,10385
232,1594,3,888549515,1,2,10386
232,1648,5,888549838,1,2,10387
232,1651,4,888550060,1,2,10388
232,1690,3,888549957,1,2,10389
232,1862,3,888550036,1,2,10390
232,1864,4,888549929,1,2,10391
232,2071,2,888549907,1,2,10392
233,974,3,880610814,1,2,10393
233,991,5,877663184,1,2,10394
233,999,5,877661776,1,2,10395
233,1000,5,880190451,1,2,10396
233,1001,3,880612403,1,2,10397
233,1012,5,877665324,1,2,10398
233,1025,4,877663612,1,2,10399
233,1040,5,877661882,1,2,10400
233,1041,5,877661724,1,2,10401
233,1042,3,877663383,1,2,10402
233,1060,3,880190627,1,2,10403
233,1117,5,877661553,1,2,10404
233,1120,4,877661496,1,2,10405
233,1134,4,877665191,1,2,10406
233,1136,4,877663646,1,2,10407
233,1145,5,879394264,1,2,10408
233,1148,4,877663548,1,2,10409
233,1151,4,880610814,1,2,10410
233,1155,5,877665324,1,2,10411
233,1192,5,883356871,1,2,10412
233,1200,4,883356847,1,2,10413
233,1212,5,891920842,1,2,10414
233,1219,5,877665324,1,2,10415
233,1229,3,876690514,1,2,10416
233,1256,5,891920842,1,2,10417
233,1300,5,877661553,1,2,10418
233,1318,4,876374419,1,2,10419
233,1324,4,877665125,1,2,10420
233,1361,4,877664010,1,2,10421
233,1366,4,877665239,1,2,10422
233,1425,4,877661437,1,2,10423
233,1435,5,880923253,1,2,10424
233,1438,4,877661364,1,2,10425
233,1442,3,877664010,1,2,10426
233,1458,5,875508080,1,2,10427
233,1511,5,880612346,1,2,10428
233,1587,5,880610635,1,2,10429
233,1597,4,877665191,1,2,10430
233,1749,4,880610396,1,2,10431
233,1866,4,877664010,1,2,10432
233,1901,5,875508372,1,2,10433
233,2137,5,880190371,1,2,10434
234,944,3,891227689,1,2,10435
234,950,2,891227813,1,2,10436
234,951,5,892079585,1,2,10437
234,953,3,891227851,1,2,10438
234,955,1,892333830,1,2,10439
234,957,3,891227730,1,2,10440
234,958,3,892079538,1,2,10441
234,963,4,891227979,1,2,10442
234,964,3,892335042,1,2,10443
234,975,3,892078936,1,2,10444
234,993,4,892079237,1,2,10445
234,997,2,892336257,1,2,10446
234,1013,3,892335587,1,2,10447
234,1014,3,892334338,1,2,10448
234,1015,3,892335674,1,2,10449
234,1016,2,892334368,1,2,10450
234,1019,2,892335564,1,2,10451
234,1020,3,892333890,1,2,10452
234,1022,3,892079910,1,2,10453
234,1024,3,892334680,1,2,10454
234,1028,2,892334852,1,2,10455
234,1030,3,892079336,1,2,10456
234,1034,5,892335920,1,2,10457
234,1038,3,892079689,1,2,10458
234,1039,2,892334141,1,2,10459
234,1041,4,892078567,1,2,10460
234,1060,2,892334976,1,2,10461
234,1075,4,892333865,1,2,10462
234,1077,5,892333573,1,2,10463
234,1078,4,892079769,1,2,10464
234,1079,4,892317967,1,2,10465
234,1084,3,892334609,1,2,10466
234,1085,2,892334852,1,2,10467
234,1090,3,892335372,1,2,10468
234,1094,3,892334481,1,2,10469
234,1095,4,892826701,1,2,10470
234,1100,2,892334400,1,2,10471
234,1104,3,892335824,1,2,10472
234,1111,3,892079434,1,2,10473
234,1113,5,892333798,1,2,10474
234,1122,3,892079373,1,2,10475
234,1129,3,892078567,1,2,10476
234,1130,4,892079140,1,2,10477
234,1134,4,892334765,1,2,10478
234,1135,3,892078984,1,2,10479
234,1136,4,892334713,1,2,10480
234,1137,5,892333653,1,2,10481
234,1139,3,892079910,1,2,10482
234,1141,3,892078837,1,2,10483
234,1145,3,892079585,1,2,10484
234,1148,3,892079288,1,2,10485
234,1149,4,892334543,1,2,10486
234,1151,4,892318002,1,2,10487
234,1152,4,892317967,1,2,10488
234,1153,3,892333616,1,2,10489
234,1155,2,892334883,1,2,10490
234,1156,3,892079190,1,2,10491
234,1161,2,892335541,1,2,10492
234,1164,2,891227814,1,2,10493
234,1171,3,892079190,1,2,10494
234,1172,4,892334189,1,2,10495
234,1176,2,892335990,1,2,10496
234,1177,4,892079475,1,2,10497
234,1179,3,892079336,1,2,10498
234,1180,3,892336021,1,2,10499
234,1184,2,892335042,1,2,10500
234,1185,4,891033261,1,2,10501
234,1208,3,892078837,1,2,10502
234,1217,3,892334765,1,2,10503
234,1219,3,891228196,1,2,10504
234,1226,3,891227814,1,2,10505
234,1227,3,892335460,1,2,10506
234,1230,3,891228196,1,2,10507
234,1231,3,891033738,1,2,10508
234,1232,4,891033851,1,2,10509
234,1234,3,892335342,1,2,10510
234,1235,4,891033821,1,2,10511
234,1237,3,891033715,1,2,10512
234,1243,3,891033627,1,2,10513
234,1259,4,891033851,1,2,10514
234,1261,4,892078890,1,2,10515
234,1265,2,891034007,1,2,10516
234,1271,2,891033772,1,2,10517
234,1344,2,892336322,1,2,10518
234,1346,1,892335674,1,2,10519
234,1357,4,892336021,1,2,10520
234,1364,1,892334852,1,2,10521
234,1366,4,892334079,1,2,10522
234,1370,4,892078386,1,2,10523
234,1371,4,892334079,1,2,10524
234,1374,3,892078424,1,2,10525
234,1376,2,892079910,1,2,10526
234,1377,3,892079288,1,2,10527
234,1378,3,892079040,1,2,10528
234,1391,3,892335501,1,2,10529
234,1394,3,892334578,1,2,10530
234,1405,4,892079840,1,2,10531
234,1414,3,892335074,1,2,10532
234,1415,2,891228099,1,2,10533
234,1424,5,892079076,1,2,10534
234,1425,4,892334803,1,2,10535
234,1426,5,892078424,1,2,10536
234,1427,5,892078936,1,2,10537
234,1428,3,892079434,1,2,10538
234,1429,3,892079373,1,2,10539
234,1430,3,892079237,1,2,10540
234,1433,4,892079803,1,2,10541
234,1434,4,892079538,1,2,10542
234,1436,3,892078567,1,2,10543
234,1442,4,892334141,1,2,10544
234,1443,3,892078890,1,2,10545
234,1444,4,892334543,1,2,10546
234,1445,4,892336077,1,2,10547
234,1449,4,892318107,1,2,10548
234,1450,4,892334803,1,2,10549
234,1462,5,892078342,1,2,10550
234,1464,3,892079077,1,2,10551
234,1466,4,892334141,1,2,10552
234,1469,3,892334045,1,2,10553
234,1492,3,892335850,1,2,10554
234,1501,4,892079585,1,2,10555
234,1509,2,892335108,1,2,10556
234,1514,2,892318158,1,2,10557
234,1525,4,892334883,1,2,10558
234,1527,3,892333653,1,2,10559
234,1531,3,892335541,1,2,10560
234,1532,3,892078567,1,2,10561
234,1539,2,891227979,1,2,10562
234,1544,3,892334765,1,2,10563
234,1546,4,892333573,1,2,10564
234,1547,5,892078936,1,2,10565
234,1555,3,892079140,1,2,10566
234,1557,3,892334609,1,2,10567
234,1559,2,892334976,1,2,10568
234,1560,3,892078741,1,2,10569
234,1561,3,892078343,1,2,10570
234,1569,4,892336358,1,2,10571
234,1571,2,892826612,1,2,10572
234,1575,2,892079538,1,2,10573
